paper_url,pmid,title,abstract,authors,journal,has_full_text,full_text_source,overall_confidence,processing_time
https://pubmed.ncbi.nlm.nih.gov/34600936/,34600936,Brain aging mechanisms with mechanical manifestations.,"Brain aging is a complex process that affects everything from the subcellular to the organ level, begins early in life, and accelerates with age. Morphologically, brain aging is primarily characterized by brain volume loss, cortical thinning, white matter degradation, loss of gyrification, and ventricular enlargement. Pathophysiologically, brain aging is associated with neuron cell shrinking, dendritic degeneration, demyelination, small vessel disease, metabolic slowing, microglial activation, and the formation of white matter lesions. In recent years, the mechanics community has demonstrated increasing interest in modeling the brain's (bio)mechanical behavior and uses constitutive modeling to predict shape changes of anatomically accurate finite element brain models in health and disease. Here, we pursue two objectives. First, we review existing imaging-based data on white and gray matter atrophy rates and organ-level aging patterns. This data is required to calibrate and validate constitutive brain models. Second, we review the most critical cell- and tissue-level aging mechanisms that drive white and gray matter changes. We focuse on aging mechanisms that ultimately manifest as organ-level shape changes based on the idea that the integration of imaging and mechanical modeling may help identify the tipping point when normal aging ends and pathological neurodegeneration begins.",Yana Blinkouskaya; Andreia Caçoilo; Trisha Gollamudi; Shima Jalalian; Johannes Weickenmeier,Mechanisms of ageing and development,True,pmc,high,36.86
https://pubmed.ncbi.nlm.nih.gov/35183431/,35183431,Targeting aging mechanisms: pharmacological perspectives.,"Geroprotectors slow down aging and promote healthy longevity in model animals. Although hundreds of compounds have been shown to extend the life of laboratory model organisms, clinical studies on potential geroprotectors are exceedingly rare, especially in healthy elders. This review aims to classify potential geroprotectors based on the mechanisms by which they influence aging. These pharmacological interventions can be classified into the following groups: those that prevent oxidation; proteostasis regulators; suppressors of genomic instability; epigenetic drugs; those that preserve mitochondrial function; inhibitors of aging-associated signaling pathways; hormetins; senolytics/senostatics; anti-inflammatory drugs; antifibrotic agents; neurotrophic factors; factors preventing the impairment of barrier function; immunomodulators; and prebiotics, metabiotics, and enterosorbents.",Alexey Moskalev; Zulfiya Guvatova; Ines De Almeida Lopes; Charles W Beckett; Brian K Kennedy,Trends in endocrinology and metabolism: TEM,False,N/A,medium,11.76
https://pubmed.ncbi.nlm.nih.gov/33502634/,33502634,Aging and age-related diseases: from mechanisms to therapeutic strategies.,"Aging is a physiological process mediated by numerous biological and genetic pathways, which are directly linked to lifespan and are a driving force for all age-related diseases. Human life expectancy has greatly increased in the past few decades, but this has not been accompanied by a similar increase in their healthspan. At present, research on aging biology has focused on elucidating the biochemical and genetic pathways that contribute to aging over time. Several aging mechanisms have been identified, primarily including genomic instability, telomere shortening, and cellular senescence. Aging is a driving factor of various age-related diseases, including neurodegenerative diseases, cardiovascular diseases, cancer, immune system disorders, and musculoskeletal disorders. Efforts to find drugs that improve the healthspan by targeting the pathogenesis of aging have now become a hot topic in this field. In the present review, the status of aging research and the development of potential drugs for aging-related diseases, such as metformin, rapamycin, resveratrol, senolytics, as well as caloric restriction, are summarized. The feasibility, side effects, and future potential of these treatments are also discussed, which will provide a basis to develop novel anti-aging therapeutics for improving the healthspan and preventing aging-related diseases.",Zhe Li; Zhenkun Zhang; Yikun Ren; Yingying Wang; Jiarui Fang,Biogerontology,True,pmc,high,42.81
https://pubmed.ncbi.nlm.nih.gov/37724254/,37724254,Ovarian aging: mechanisms and intervention strategies.,"Ovarian reserve is essential for fertility and influences healthy aging in women. Advanced maternal age correlates with the progressive loss of both the quantity and quality of oocytes. The molecular mechanisms and various contributing factors underlying ovarian aging have been uncovered. In this review, we highlight some of critical factors that impact oocyte quantity and quality during aging. Germ cell and follicle reserve at birth determines reproductive lifespan and timing the menopause in female mammals. Accelerated diminishing ovarian reserve leads to premature ovarian aging or insufficiency. Poor oocyte quality with increasing age could result from chromosomal cohesion deterioration and misaligned chromosomes, telomere shortening, DNA damage and associated genetic mutations, oxidative stress, mitochondrial dysfunction and epigenetic alteration. We also discuss the intervention strategies to delay ovarian aging. Both the efficacy of senotherapies by antioxidants against reproductive aging and mitochondrial therapy are discussed. Functional oocytes and ovarioids could be rejuvenated from pluripotent stem cells or somatic cells. We propose directions for future interventions. As couples increasingly begin delaying parenthood in life worldwide, understanding the molecular mechanisms during female reproductive aging and potential intervention strategies could benefit women in making earlier choices about their reproductive health.",Zhengmao Zhu; Wanxue Xu; Lin Liu,Medical review (2021),True,pmc,high,37.31
https://pubmed.ncbi.nlm.nih.gov/31538262/,31538262,D-Galactose-induced accelerated aging model: an overview.,"To facilitate the process of aging healthily and prevent age-related health problems, efforts to properly understand aging mechanisms and develop effective and affordable anti-aging interventions are deemed necessary. Systemic administration of D-galactose has been established to artificially induce senescence in vitro and in vivo as well as for anti-aging therapeutic interventions studies. The aim of this article is to comprehensively discuss the use of D-galactose to generate a model of accelerated aging and its possible underlying mechanisms involved in different tissues/organs.",Khairunnuur Fairuz Azman; Rahimah Zakaria,Biogerontology,False,N/A,medium,8.96
https://pubmed.ncbi.nlm.nih.gov/38216430/,38216430,Emerging epigenetic insights into aging mechanisms and interventions.,"Epigenetic dysregulation emerges as a critical hallmark and driving force of aging. Although still an evolving field with much to explore, it has rapidly gained significance by providing valuable insights into the mechanisms of aging and potential therapeutic opportunities for age-related diseases. Recent years have witnessed remarkable strides in our understanding of the epigenetic landscape of aging, encompassing pivotal elements, such as DNA methylation, histone modifications, RNA modifications, and noncoding (nc) RNAs. Here, we review the latest discoveries that shed light on new epigenetic mechanisms and critical targets for predicting and intervening in aging and related disorders. Furthermore, we explore burgeoning interventions and exemplary clinical trials explicitly designed to foster healthy aging, while contemplating the potential ramifications of epigenetic influences.",Zeming Wu; Weiqi Zhang; Jing Qu; Guang-Hui Liu,Trends in pharmacological sciences,False,N/A,medium,8.67
https://pubmed.ncbi.nlm.nih.gov/35379822/,35379822,Adipose tissue aging: mechanisms and therapeutic implications.,"Adipose tissue, which is the crucial energy reservoir and endocrine organ for the maintenance of systemic glucose, lipid, and energy homeostasis, undergoes significant changes during aging. These changes cause physiological declines and age-related disease in the elderly population. Here, we review the age-related changes in adipose tissue at multiple levels and highlight the underlying mechanisms regulating the aging process. We also discuss the pathogenic pathways of age-related fat dysfunctions and their systemic negative consequences, such as dyslipidemia, chronic general inflammation, insulin resistance, and type 2 diabetes (T2D). Age-related changes in adipose tissue involve redistribution of deposits and composition, in parallel with the functional decline of adipocyte progenitors and accumulation of senescent cells. Multiple pathogenic pathways induce defective adipogenesis, inflammation, aberrant adipocytokine production, and insulin resistance, leading to adipose tissue dysfunction. Changes in gene expression and extracellular signaling molecules regulate the aging process of adipose tissue through various pathways. In addition, adipose tissue aging impacts other organs that are infiltrated by lipids, which leads to systemic inflammation, metabolic system disruption, and aging process acceleration. Moreover, studies have indicated that adipose aging is an early onset event in aging and a potential target to extend lifespan. Together, we suggest that adipose tissue plays a key role in the aging process and is a therapeutic target for the treatment of age-related disease, which deserves further study to advance relevant knowledge.",Min-Yi Ou; Hao Zhang; Poh-Ching Tan; Shuang-Bai Zhou; Qing-Feng Li,Cell death & disease,True,pmc,high,40.00
https://pubmed.ncbi.nlm.nih.gov/37548938/,37548938,Role and Potential Mechanisms of Nicotinamide Mononucleotide in Aging.,Nicotinamide adenine dinucleotide (NAD,Sajid Ur Rahman; Abdul Qadeer; Ziyun Wu,Aging and disease,True,pmc,high,50.80
https://pubmed.ncbi.nlm.nih.gov/31324014/,31324014,Longevity: Lesson from Model Organisms.,"Research on longevity and healthy aging promises to increase our lifespan and decrease the burden of degenerative diseases with important social and economic effects. Many aging theories have been proposed, and important aging pathways have been discovered. Model organisms have had a crucial role in this process because of their short lifespan, cheap maintenance, and manipulation possibilities. Yeasts, worms, fruit flies, or mammalian models such as mice, monkeys, and recently, dogs, have helped shed light on aging processes. Genes and molecular mechanisms that were found to be critical in simple eukaryotic cells and species have been confirmed in humans mainly by the functional analysis of mammalian orthologues. Here, we review conserved aging mechanisms discovered in different model systems that are implicated in human longevity as well and that could be the target of anti-aging interventions in human.",Giusi Taormina; Federica Ferrante; Salvatore Vieni; Nello Grassi; Antonio Russo,Genes,True,pmc,high,34.08
https://pubmed.ncbi.nlm.nih.gov/36235150/,36235150,Selenium: An Antioxidant with a Critical Role in Anti-Aging.,"Aging is characterized by an imbalance between damage inflicted by reactive oxygen species (ROS) and the antioxidative defenses of the organism. As a significant nutritional factor, the trace element selenium (Se) may remodel gradual and spontaneous physiological changes caused by oxidative stress, potentially leading to disease prevention and healthy aging. Se is involved in improving antioxidant defense, immune functions, and metabolic homeostasis. An inadequate Se status may reduce human life expectancy by accelerating the aging process or increasing vulnerability to various disorders, including immunity dysfunction, and cancer risk. This review highlights the available studies on the effective role of Se in aging mechanisms and shows the potential clinical implications related to its consumption. The main sources of organic Se and the advantages of its nanoformulations were also discussed.",Geir Bjørklund; Mariia Shanaida; Roman Lysiuk; Halyna Antonyak; Ivan Klishch,"Molecules (Basel, Switzerland)",True,pmc,high,26.15
