theory_id,theory_name,number_of_collected_papers
3,Mitochondrial Dysfunction,41
7,Loss of Proteostasis,16
2,Telomere Shortening,30
4,Cellular Senescence,102
10,Epigenetic Alterations,30
1,Free Radical Theory,199
0,Unknown Theory 0,197
5,Stem Cell Exhaustion,27
9,Genomic Instability,20
6,Altered Intercellular Communication,32
8,Deregulated Nutrient Sensing,28
2,Telomere Shortening,20
0,Unknown Theory 0,18
10,Epigenetic Alterations,8
1,Free Radical Theory,38
6,Altered Intercellular Communication,6
4,Cellular Senescence,74
1,Free Radical Theory,9
2,Telomere Shortening,18
3,Mitochondrial Dysfunction,5
0,Unknown Theory 0,4
5,Stem Cell Exhaustion,2
7,Loss of Proteostasis,1
8,Deregulated Nutrient Sensing,1
